world,as_of,price_gp,deviation_pct,outside_band,predicted_change_pct,low80_pct,high80_pct
Sombra,2026-07-23,41976.5,5.543574578548061,True,-1.1145803601348336,-3.060819463823552,0.8316587435538847
Menera,2026-07-28,43492.0,7.171240606066931,True,-0.8867551924494979,-2.832994296138216,1.0594839112392205
Epoca,2026-07-23,39284.0,-0.8308994033379591,False,-0.8309421363456925,-2.7771812400344107,1.1152969673430257
Eclipta,2026-07-23,38202.5,-0.5371835623158461,False,-0.8308932377260084,-2.7771323414147266,1.11534586596271
Luminera,2026-07-30,43400.5,5.146433235060499,True,-0.8102284410430409,-2.7564675447317595,1.1360106626456774
Lutabra,2026-07-12,38006.0,-1.1854368800028325,False,-0.8003182495133379,-2.746557353202056,1.1459208541753805
Celesta,2026-07-29,43167.5,6.399137451684034,True,-0.7374459214025479,-2.683685025091266,1.2087931822861704
Nefera,2026-07-30,43395.0,5.5024247805864235,True,-0.7368672972305996,-2.6831064009193177,1.2093718064581187
Celebra,2026-07-27,43811.5,7.509045246543344,True,-0.6943420248485046,-2.640581128537223,1.2518970788402135
Refugia,2026-07-29,43080.0,6.776917090777701,True,-0.6808341638491869,-2.6270732675379054,1.2654049398395313
Kalibra,2026-07-29,43513.0,7.834472569718898,True,-0.6782690892355311,-2.6245081929242495,1.2679700144531871
Collabra,2026-07-26,40040.0,-1.4192115199962885,False,-0.49236751870649403,-2.4386066223952128,1.4538715849822244
Xymera,2026-07-29,40431.0,0.021418164454267696,False,-0.4620194273293101,-2.4082585310180282,1.4842196763594082
Quelibra,2026-07-29,40004.5,-1.4700894058824687,False,-0.45016405989721664,-2.396403163585935,1.4960750437915016
Havera,2026-07-21,39096.5,-0.6055115987312121,False,-0.4311400010861076,-2.377379104774826,1.5150991026026108
Honbra,2026-07-29,39958.0,-1.9030475582541229,True,-0.41130295361108077,-2.3575420572997987,1.5349361500776375
Issobra,2026-07-25,39182.0,-1.7506276078615102,False,-0.3782459703131959,-2.324485074001914,1.5679931333755226
Rasteibra,2026-07-29,40048.0,-1.3061805825488548,False,-0.3774918336641891,-2.323730937352907,1.5687472700245293
Pacera,2026-07-28,43248.5,6.605765313006806,True,-0.3449770770841853,-2.2912161807729037,1.601262026604533
Retalia,2026-07-22,36875.0,-4.4628651336402925,True,-0.30269872488053007,-2.2489378285692485,1.6435403788081882
Monza,2026-07-26,42392.5,5.979863877542968,True,-0.3023741357268383,-2.248613239415557,1.6438649679618798
Yonabra,2026-07-29,43225.5,6.084968898768928,True,-0.2770682981963012,-2.2233074018850196,1.6691708054924173
Descubra,2026-07-30,40221.5,-2.6142085756939437,True,-0.2046995616816723,-2.1509386653703904,1.741539542007046
Ustebra,2026-07-24,38822.0,-2.362615063182183,True,-0.19650981348695817,-2.1427489171756764,1.74972929020176
Gentebra,2026-07-27,42954.5,5.971956539772982,True,-0.1959362973593645,-2.142175401048083,1.7503028063293538
Harmonia,2026-07-30,43883.5,4.0719614382974,True,-0.17376126962347654,-2.1200003733121946,1.772477834065242
Nevia,2026-07-28,39021.0,-3.455891472481021,True,-0.17178489163626387,-2.1180239953249824,1.7744542120524545
Gladera,2026-07-24,42558.0,6.554496084085315,True,-0.1442861136887658,-2.090525217377484,1.8019529899999527
Secura,2026-07-29,43343.0,6.547184529928174,True,-0.13610242832181035,-2.0823415320105285,1.810136675366908
Jadebra,2026-07-28,39545.5,-2.475266717104674,True,-0.12765725940636685,-2.0738963630950855,1.8185818442823514
Lobera,2026-07-28,39114.5,-3.3382188190705264,True,-0.06817369671959266,-2.014412800408311,1.8780654069691256
Vunira,2026-07-27,38889.0,-3.6857046115041925,True,-0.06416225151232427,-2.0104013552010427,1.882076852176394
Firmera,2026-07-24,38347.5,-3.735415237565931,True,-0.048606033530971905,-1.99484513721969,1.8976330701577466
Solidera,2026-07-30,40784.0,-4.247932947200006,True,0.003839226831070597,-1.9423998768576478,1.9500783305197888
Inabra,2026-07-30,39690.5,-3.7518429128887476,True,0.0094333641041867,-1.9368057395845315,1.9556724677929052
Antica,2026-07-30,39158.0,-4.372659328995887,True,0.1252969754350161,-1.8209421282537022,2.0715360791237347
Astera,2026-07-30,43406.5,4.200620941173305,True,0.18087162849248106,-1.7653674751962372,2.1271107321811993
Quintera,2026-07-30,39699.0,-3.2103561020138116,True,0.1822372514870594,-1.764001852201659,2.1284763551757777
Wintera,2026-07-30,39171.0,-4.981977234571744,True,0.20278227950339522,-1.743456824185323,2.149021383192114
Venebra,2026-07-27,38730.0,-3.826359777961663,True,0.2247873687926364,-1.721451734896082,2.1710264724813544
Xyla,2026-07-29,39092.0,-3.7409426174763283,True,0.3041994785182478,-1.6420396251704705,2.250438582206966
Thyria,2026-07-27,39195.5,-4.096610991445537,True,0.30684432472113643,-1.639394778967582,2.2530834284098544
Blumera,2026-07-30,38985.0,-5.480359810628599,True,0.31378749753868296,-1.6324516061500354,2.260026601227401
Karmeya,2026-07-25,38353.0,-4.294230663565024,True,0.32740565468640614,-1.6188334490023122,2.2736447583751245
Calmera,2026-07-27,42013.5,4.309737600924279,True,0.3332739078429263,-1.612965195845792,2.2795130115316447
Ourobra,2026-07-29,39606.5,-3.6922764535866293,True,0.3568676795915616,-1.5893714240971566,2.3031067832802803
Belobra,2026-07-29,42843.5,4.9464233810281755,True,0.371851449565249,-1.5743876541234694,2.3180905532539673
Serdebra,2026-07-29,39380.0,-3.5937359960382054,True,0.38978386405099213,-1.5564552396377263,2.3360229677397104
Quidera,2026-07-28,38838.0,-4.358373621796652,True,0.4081031682390931,-1.5381359354496253,2.3543422719278113
Yovera,2026-07-28,39311.5,-3.7635169762390674,True,0.4090021880446837,-1.5372369156440346,2.355241291733402
Ferobra,2026-07-28,39365.5,-3.567296402466269,True,0.46846704747903567,-1.4777720562096828,2.4147061511677537
Bona,2026-07-28,42475.5,3.807986133437069,True,0.48590432089554564,-1.4603347827931725,2.432143424584264
Talera,2026-07-28,38791.5,-4.990573781597973,True,0.5860420785313898,-1.3601970251573285,2.532281182220108
Monstera,2026-07-22,36667.5,-6.252161332405137,True,0.6502766978200559,-1.2959624058686625,2.596515801508774
Ombra,2026-07-27,39259.0,-3.4011288041085663,True,0.673919732366211,-1.2723193713225074,2.6201588360549293
Gladibra,2026-07-26,36948.5,-8.959621595872846,True,0.7693608675031306,-1.1768782361855876,2.715599971191849
Peloria,2026-07-28,38073.5,-6.192091749751327,True,0.8253732505759904,-1.120865853112728,2.771612354264709
Citra,2026-07-23,37526.0,-5.70106631627727,True,0.9274135599509008,-1.0188255437378175,2.873652663639619
Terribra,2026-07-27,37459.0,-7.656531185433657,True,1.190817109375653,-0.7554219943130652,3.1370562130643718
Tempestera,2026-07-24,36871.5,-10.3890551107515,True,1.4059406465376647,-0.5402984571510536,3.3521797502263833
Kalanta,2026-07-28,37135.0,-8.569258321585238,True,1.620644221619135,-0.3255948820695832,3.5668833253078533
