world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Antica,2026-03-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.509827221006077,0.9514150148508496,0.8559408253269057,-0.09547418952394382
Antica,2026-03-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.8529380105711368,0.5274620819553878,0.6894222955519425,0.16196021359655466
Antica,2026-03-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.04145587957484764,0.5690410113420535,0.977219811142878,0.4081787998008245
Antica,2026-03-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.46289477233401044,-0.3056499675045114,-0.0403467603179546,0.2653032071865568
Antica,2026-03-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.24073592877300598,-0.2818587006833136,-0.14672829464272588,0.1351304060405877
Antica,2026-03-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1309515795446146,-0.16738708179780842,0.061482789767401506,0.22886987156520994
Antica,2026-03-31,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.10122884201155813,0.47932779584084406,0.5181111059362347,0.0387833100953906
Antica,2026-04-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.4093583180511118,-0.3272710088340226,-0.27395067149971736,0.053320337334305246
Antica,2026-04-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3530782196204285,-0.4619643831758363,-0.4956559663516528,-0.0336915831758165
Antica,2026-04-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6674896013548093,-0.011496606029528126,-0.2062606279774978,-0.19476402194796968
Antica,2026-04-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.25392714547791684,-0.26994822337339686,-0.1322858974106239,0.13766232596277295
Antica,2026-04-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.26856946360620526,0.011879677073553757,0.17532581393389335,0.1634461368603396
Antica,2026-04-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.37186913789586384,-0.08149375621275891,0.060171830059440254,0.14166558627219916
Antica,2026-04-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.012861301614108811,-0.3984813535486859,-0.2617122809013032,0.1367690726473827
Antica,2026-04-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.12189273923262078,-0.36666971647124375,-0.32124734808970873,0.04542236838153502
